Course ID,CSC10001
Class ID,Error
Course name,Error
Teacher,Error
Number of credits,0
Max enroll,50
Weekday,MON
Session,7:30
Number of students,45
No,StudentID,Fullname,Midterm,Final,Other,Total
1,21120021,Dang Phong,7.400000,6.700000,7.200000,7.600000
2,21120022,Vo Tien,3.000000,9.700000,2.600000,3.400000
3,21120023,Hoang Hoa,1.200000,1.100000,7.500000,1.500000
4,21120024,Huynh Bao,9.900000,7.200000,8.900000,2.600000
5,21120025,Vo Zung,4.200000,4.800000,6.300000,9.800000
6,21120026,Pham Chau,2.600000,6.900000,7.900000,6.000000
7,21120027,Vo Nam,6.100000,7.600000,6.700000,5.900000
8,21120028,Tran Xuan,2.700000,4.500000,5.300000,2.600000
9,21120029,Phan Chau,3.900000,1.900000,2.800000,6.200000
10,21120030,Huynh Lan,1.400000,1.800000,8.100000,9.900000
11,21120031,Tran Nam,7.700000,4.100000,6.900000,3.900000
12,21120032,Phan Chau,7.100000,9.500000,7.800000,7.900000
13,21120033,Vo Chau,3.100000,2.200000,2.900000,4.700000
14,21120034,Le Khanh,3.500000,4.500000,3.000000,5.100000
15,21120035,Huynh Khanh,9.700000,1.400000,2.100000,8.400000
16,21120036,Hoang Zung,9.400000,8.000000,9.500000,8.200000
17,21120037,Tran Hoa,6.100000,7.500000,4.100000,9.000000
18,21120038,Vo Nam,9.400000,4.800000,3.800000,7.500000
19,21120039,Hoang Lan,1.600000,9.400000,8.700000,7.400000
20,21120040,Vo Xuan,9.500000,9.400000,6.600000,5.200000
21,21120041,Vo Mai,4.200000,9.300000,8.100000,1.400000
22,21120042,Le Hoa,2.800000,4.800000,2.200000,6.700000
23,21120043,Nguyen Yen,9.000000,1.600000,4.800000,6.100000
24,21120044,Phan Oanh,1.600000,9.700000,7.400000,7.700000
25,21120045,Vu Hoa,7.800000,3.500000,4.000000,9.400000
26,21120071,Huynh Giang,2.400000,2.300000,3.600000,8.100000
27,21120072,Dang Chau,2.200000,8.300000,4.900000,7.300000
28,21120073,Huynh Uyen,2.600000,7.900000,8.200000,7.300000
29,21120074,Dang Uyen,4.100000,7.300000,6.800000,9.400000
30,21120075,Nguyen Khanh,5.900000,1.200000,6.900000,1.700000
31,21120076,Hoang Phong,6.300000,1.500000,6.200000,6.700000
32,21120077,Phan Mai,2.200000,5.600000,5.700000,5.100000
33,21120078,Huynh Tien,6.000000,7.500000,2.900000,3.500000
34,21120079,Vo Quang,9.600000,2.200000,8.800000,7.000000
35,21120080,Pham Nam,7.700000,7.700000,7.800000,3.200000
36,21120081,Le Yen,7.300000,8.300000,9.600000,7.900000
37,21120082,Vo Bao,4.200000,5.200000,2.400000,8.900000
38,21120083,Vo Phong,4.500000,5.400000,6.800000,9.400000
39,21120084,Dang Mai,8.100000,1.900000,9.700000,2.900000
40,21120085,Huynh Zung,7.600000,2.200000,4.000000,6.400000
41,21120086,Le Duc,7.500000,5.300000,7.900000,2.400000
42,21120087,Vu Xuan,1.800000,2.100000,7.300000,4.000000
43,21120088,Phan Zung,5.500000,2.400000,9.300000,2.200000
44,21120089,Vo Hoa,6.700000,6.200000,7.200000,7.400000
45,21120090,Dang Khanh,4.200000,4.500000,7.300000,4.800000
